,0,2
183,HG00380,4.1265850156831
184,HG00381,6.12159766841075
185,HG00382,6.76578502196921
186,HG00383,5.04326293633639
187,HG00384,6.591073544479
188,HG01334,10.8370555941876
189,HG01789,10.1908755419989
190,HG01790,5.71549051974322
191,HG01791,10.8413252693508
192,HG02215,4.61854705805844
193,NA06984,6.32728462313167
194,NA06985,4.28581499434757
195,NA06986,6.9003579548057
196,NA06989,4.86737782537885
197,NA06994,5.405724285143
198,NA07037,8.30258494687534
199,NA07048,7.38501382575463
200,NA07051,5.96798641394192
201,NA07056,7.11225855096992
202,NA07346,2.62110935373886
203,NA07347,2.94492382974538
204,NA07357,7.6933133197829
205,NA10847,5.03928770238848
206,NA10851,4.80277876619244
207,NA11829,5.65700588438624
208,NA11830,5.98328150412577
209,NA11831,1.19631131038643
210,NA11832,5.61507371067042
211,NA11840,0.0559963932630447
212,NA11843,9.69557591445626
213,NA11881,5.69575487140481
214,NA11892,3.62703689594347
215,NA11893,3.7106592612002
216,NA11894,4.06609042432739
217,NA11918,8.79936463254865
218,NA11920,7.48432424254042
219,NA11930,7.95119814979498
220,NA11931,4.84641088609335
221,NA11992,4.82625417779827
222,NA11993,3.87211263532058
223,NA11994,3.37936752004343
224,NA11995,4.45046532259342
225,NA12004,3.97503071570382
226,NA12005,6.70095501896402
227,NA12006,2.02108255878984
228,NA12043,2.37032863362051
229,NA12044,5.86411157637316
230,NA12045,2.48028766605079
231,NA12058,3.27930276956109
232,NA12144,5.1198324745668
233,NA12154,5.23597151680302
234,NA12155,2.82883137438916
235,NA12156,9.19019249801106
236,NA12234,3.00583219530221
237,NA12249,5.36626377758421
238,NA12272,6.79044182964299
239,NA12273,6.61507388026512
240,NA12275,5.37623238588653
241,NA12282,5.28515739224572
242,NA12283,5.57759931987878
243,NA12286,7.57067176257689
244,NA12287,8.41201719057274
245,NA12340,4.64973235029146
246,NA12341,6.90310569212313
247,NA12342,4.27163478115383
248,NA12347,6.23320994700861
249,NA12348,5.48806245847573
250,NA12383,4.97125189095355
251,NA12399,4.17914208058841
252,NA12400,3.90877197742647
253,NA12413,5.48900295238421
254,NA12489,6.36180182456211
255,NA12546,5.02199734191821
256,NA12716,2.78333962324904
257,NA12717,5.7001827813247
258,NA12718,2.72833680244518
259,NA12749,2.21119102548756
260,NA12750,3.59090123115852
261,NA12751,5.54840390204554
262,NA12760,5.6993018069845
263,NA12761,1.90391425889953
264,NA12762,4.6817776497723
265,NA12763,4.16948257099613
266,NA12775,5.47888419097706
267,NA12776,6.98586605827091
268,NA12777,1.15227917139851
269,NA12778,4.90917964551737
270,NA12812,2.01180487392814
271,NA12813,3.9185515265967
272,NA12814,2.11739900687777
273,NA12815,4.44503733294171
274,NA12827,9.31508054777007
275,NA12829,6.78137058828551
276,NA12830,5.86740463290823
277,NA12842,3.61855513763868
278,NA12843,6.88238975277733
279,NA12872,3.44997238003726
280,NA12873,5.87285131144053
281,NA12874,2.35110979239151
282,NA12889,3.34334020266962
283,NA12890,4.70804851273683
284,NA18486,2.03180817157603
285,NA18487,8.42937175496481
286,NA18488,9.57529184977452
287,NA18489,7.55883313791607
288,NA18498,2.73850494754195
289,NA18499,5.89464725413288
290,NA18502,6.9453982156259
291,NA18505,6.29965775160525
292,NA18508,3.34694323123144
293,NA18510,3.9521559927043
294,NA18511,2.9724194128387
295,NA18517,8.25315693219304
296,NA18519,7.02145317165925
297,NA18520,3.14728892640666
298,NA18858,5.65028529561062
299,NA18861,4.39763525260179
300,NA18867,5.74381779058376
301,NA18868,3.99671695829877
302,NA18870,1.29994046810625
303,NA18873,4.51015819013289
304,NA18907,2.31332374029328
305,NA18908,4.68287287424205
306,NA18909,6.54663654558362
307,NA18910,2.24004086910013
308,NA18912,5.58529198072436
309,NA18916,7.249615641032
310,NA18917,6.02638465223712
311,NA18923,5.29578355265198
312,NA18933,5.63260520405853
313,NA18934,2.08010851214574
314,NA19092,7.53065569626712
315,NA19093,10.7582262424091
316,NA19095,6.96701188602901
317,NA19096,4.92900481001226
318,NA19098,14.1199913210379
319,NA19099,12.5818054154129
320,NA19102,5.09716915413825
321,NA19107,4.83751495525583
322,NA19108,9.75700425844585
323,NA19113,6.66387406106213
324,NA19114,4.85581809827076
325,NA19116,3.51554324062646
326,NA19117,6.38799566462504
327,NA19118,4.6078087380104
328,NA19119,4.44934460905136
329,NA19121,4.92804492300443
330,NA19129,4.50575815221186
331,NA19130,6.41802501473978
332,NA19131,6.26994590141814
333,NA19137,6.73127040862394
334,NA19138,7.17217334357923
335,NA19141,5.44512061677594
336,NA19143,9.61654318790958
337,NA19144,3.32869019252749
338,NA19146,8.31531650542495
339,NA19147,11.130183331373
340,NA19149,5.2299290554908
341,NA19150,16.6603835253318
342,NA19152,7.46281770354546
343,NA19153,7.2682889905863
344,NA19159,6.00061004834086
345,NA19160,3.87005195049759
346,NA19171,4.09959536265455
347,NA19172,6.59693658523938
348,NA19175,4.70409796268662
349,NA19184,3.69905746690549
350,NA19185,5.21113434844019
351,NA19189,10.523203659025
352,NA19190,5.03588302084014
353,NA19197,15.146306818334
354,NA19198,7.18541962490459
355,NA19200,6.57393361461854
356,NA19201,8.5346851004151
357,NA19204,3.63823962351684
358,NA19206,1.91643691757742
359,NA19207,11.7752050495077
360,NA19209,7.6904972823836
361,NA19210,13.4755229108416
362,NA19213,11.0964736189404
363,NA19214,6.16551092806844
364,NA19222,5.92024731191126
365,NA19223,2.78121684837994
366,NA19225,5.27272572119728
367,NA19235,11.5747913330283
368,NA19236,9.94873843613421
369,NA19247,6.80642602416814
370,NA19248,6.45145410522265
371,NA19256,6.6937951384738
372,NA19257,13.0528177705914
373,NA20502,7.29261921856692
374,NA20503,4.7068859456664
375,NA20504,10.900673246386
376,NA20505,6.21988264057605
377,NA20506,6.30858153275893
378,NA20507,4.2055043647034
379,NA20508,6.74016485920133
380,NA20509,11.2075800778715
381,NA20510,4.4231656810803
382,NA20512,12.0548986078574
383,NA20513,6.62216971314412
384,NA20514,5.78933329697886
385,NA20515,6.56275449663818
386,NA20516,5.81997177768335
387,NA20517,5.56303536556127
388,NA20518,6.32750733601335
389,NA20519,10.1035556261793
390,NA20520,7.4186938025064
391,NA20521,5.58828380015081
392,NA20524,5.90014039420024
393,NA20525,9.22222005028804
394,NA20527,5.55533624624755
395,NA20528,7.23810791258761
396,NA20529,5.67878838598211
397,NA20530,3.03369985193401
398,NA20531,5.82314454093691
399,NA20532,10.2452001952344
400,NA20534,10.8686336098664
401,NA20535,6.9260899358914
402,NA20536,6.15774322030846
403,NA20537,5.46591082443354
404,NA20538,7.03210977197835
405,NA20539,7.63869286422713
406,NA20540,16.993060991491
407,NA20541,6.22887579435921
408,NA20542,3.2330438413933
409,NA20543,7.20845054864336
410,NA20544,8.35327057995072
411,NA20581,9.20176752456839
412,NA20582,8.3112596651172
413,NA20585,3.35112194032916
414,NA20586,3.28865938502359
415,NA20588,6.34658683482929
416,NA20589,9.86925302760408
417,NA20752,9.401082698173
418,NA20754,6.52819644007736
419,NA20756,6.61582667268164
420,NA20757,7.72959380294874
421,NA20758,6.35209591379804
422,NA20759,7.67221333599741
423,NA20760,3.52722676919341
424,NA20761,2.33205208711682
425,NA20765,3.79236001706319
426,NA20766,7.517703558961
427,NA20768,5.41530330574521
428,NA20769,4.64419083714971
429,NA20770,7.32038227371225
430,NA20771,8.36540797497622
431,NA20772,5.80282491962896
432,NA20773,7.77194985663456
433,NA20774,6.56818426049389
434,NA20778,4.4356419417606
435,NA20783,8.7208127962002
436,NA20785,1.82586935836646
437,NA20786,4.84067549061855
438,NA20787,8.40159107656227
439,NA20790,1.81672059593522
440,NA20792,7.01551128684201
441,NA20795,9.13307327448485
442,NA20796,7.90352038788695
443,NA20797,2.6608244595629
444,NA20798,8.44132161135543
445,NA20799,1.75463516566836
446,NA20800,4.67958155670156
447,NA20801,3.78219396449182
448,NA20802,3.72105901802312
449,NA20803,7.35850939941127
450,NA20804,6.73987091332532
451,NA20805,8.18587786946415
452,NA20806,11.4368767108564
453,NA20807,3.65828478366274
454,NA20808,8.10960343776781
455,NA20809,5.3117833425348
456,NA20810,13.4282045234374
457,NA20811,6.09450021347043
458,NA20812,12.5360002282421
459,NA20813,2.21726194109841
460,NA20814,3.5733936926424
461,NA20815,7.58336362312906
462,NA20816,4.05288249680221
463,NA20819,1.57037789138744
464,NA20826,4.90037157993696
465,NA20828,6.73730772615299
